,speaker_path,listener_path
190,NoXI/024_2016-04-27_Paris/Expert_video/2,NoXI/024_2016-04-27_Paris/Novice_video/2
191,NoXI/024_2016-04-27_Paris/Expert_video/3,NoXI/024_2016-04-27_Paris/Novice_video/3
192,NoXI/024_2016-04-27_Paris/Expert_video/4,NoXI/024_2016-04-27_Paris/Novice_video/4
193,NoXI/024_2016-04-27_Paris/Expert_video/5,NoXI/024_2016-04-27_Paris/Novice_video/5
194,NoXI/024_2016-04-27_Paris/Expert_video/6,NoXI/024_2016-04-27_Paris/Novice_video/6
195,NoXI/024_2016-04-27_Paris/Expert_video/7,NoXI/024_2016-04-27_Paris/Novice_video/7
196,NoXI/024_2016-04-27_Paris/Expert_video/8,NoXI/024_2016-04-27_Paris/Novice_video/8
197,NoXI/024_2016-04-27_Paris/Expert_video/9,NoXI/024_2016-04-27_Paris/Novice_video/9
198,NoXI/024_2016-04-27_Paris/Expert_video/10,NoXI/024_2016-04-27_Paris/Novice_video/10
199,NoXI/024_2016-04-27_Paris/Expert_video/11,NoXI/024_2016-04-27_Paris/Novice_video/11
200,NoXI/024_2016-04-27_Paris/Expert_video/12,NoXI/024_2016-04-27_Paris/Novice_video/12
201,NoXI/024_2016-04-27_Paris/Expert_video/13,NoXI/024_2016-04-27_Paris/Novice_video/13
202,NoXI/024_2016-04-27_Paris/Expert_video/14,NoXI/024_2016-04-27_Paris/Novice_video/14
203,NoXI/024_2016-04-27_Paris/Expert_video/15,NoXI/024_2016-04-27_Paris/Novice_video/15
204,NoXI/024_2016-04-27_Paris/Expert_video/16,NoXI/024_2016-04-27_Paris/Novice_video/16
205,NoXI/024_2016-04-27_Paris/Expert_video/17,NoXI/024_2016-04-27_Paris/Novice_video/17
206,NoXI/024_2016-04-27_Paris/Expert_video/18,NoXI/024_2016-04-27_Paris/Novice_video/18
207,NoXI/024_2016-04-27_Paris/Expert_video/19,NoXI/024_2016-04-27_Paris/Novice_video/19
208,NoXI/024_2016-04-27_Paris/Expert_video/20,NoXI/024_2016-04-27_Paris/Novice_video/20
209,NoXI/024_2016-04-27_Paris/Expert_video/21,NoXI/024_2016-04-27_Paris/Novice_video/21
210,NoXI/024_2016-04-27_Paris/Expert_video/22,NoXI/024_2016-04-27_Paris/Novice_video/22
211,NoXI/024_2016-04-27_Paris/Expert_video/23,NoXI/024_2016-04-27_Paris/Novice_video/23
212,NoXI/024_2016-04-27_Paris/Expert_video/24,NoXI/024_2016-04-27_Paris/Novice_video/24
213,NoXI/024_2016-04-27_Paris/Expert_video/25,NoXI/024_2016-04-27_Paris/Novice_video/25
214,NoXI/024_2016-04-27_Paris/Expert_video/26,NoXI/024_2016-04-27_Paris/Novice_video/26
215,NoXI/024_2016-04-27_Paris/Expert_video/27,NoXI/024_2016-04-27_Paris/Novice_video/27
216,NoXI/024_2016-04-27_Paris/Expert_video/28,NoXI/024_2016-04-27_Paris/Novice_video/28
217,NoXI/024_2016-04-27_Paris/Expert_video/29,NoXI/024_2016-04-27_Paris/Novice_video/29
218,NoXI/024_2016-04-27_Paris/Expert_video/30,NoXI/024_2016-04-27_Paris/Novice_video/30
219,NoXI/024_2016-04-27_Paris/Expert_video/31,NoXI/024_2016-04-27_Paris/Novice_video/31
220,NoXI/024_2016-04-27_Paris/Expert_video/32,NoXI/024_2016-04-27_Paris/Novice_video/32
221,NoXI/024_2016-04-27_Paris/Expert_video/33,NoXI/024_2016-04-27_Paris/Novice_video/33
222,NoXI/024_2016-04-27_Paris/Expert_video/34,NoXI/024_2016-04-27_Paris/Novice_video/34
223,NoXI/024_2016-04-27_Paris/Expert_video/35,NoXI/024_2016-04-27_Paris/Novice_video/35
224,NoXI/024_2016-04-27_Paris/Expert_video/36,NoXI/024_2016-04-27_Paris/Novice_video/36
225,NoXI/024_2016-04-27_Paris/Expert_video/37,NoXI/024_2016-04-27_Paris/Novice_video/37
226,NoXI/024_2016-04-27_Paris/Expert_video/38,NoXI/024_2016-04-27_Paris/Novice_video/38
227,NoXI/024_2016-04-27_Paris/Expert_video/39,NoXI/024_2016-04-27_Paris/Novice_video/39
228,NoXI/024_2016-04-27_Paris/Expert_video/40,NoXI/024_2016-04-27_Paris/Novice_video/40
229,NoXI/024_2016-04-27_Paris/Expert_video/41,NoXI/024_2016-04-27_Paris/Novice_video/41
230,NoXI/024_2016-04-27_Paris/Expert_video/42,NoXI/024_2016-04-27_Paris/Novice_video/42
231,NoXI/024_2016-04-27_Paris/Expert_video/43,NoXI/024_2016-04-27_Paris/Novice_video/43
232,NoXI/024_2016-04-27_Paris/Expert_video/44,NoXI/024_2016-04-27_Paris/Novice_video/44
233,NoXI/024_2016-04-27_Paris/Expert_video/45,NoXI/024_2016-04-27_Paris/Novice_video/45
234,NoXI/012_2016-03-25_Paris/Expert_video/1,NoXI/012_2016-03-25_Paris/Novice_video/1
235,NoXI/012_2016-03-25_Paris/Expert_video/2,NoXI/012_2016-03-25_Paris/Novice_video/2
236,NoXI/012_2016-03-25_Paris/Expert_video/3,NoXI/012_2016-03-25_Paris/Novice_video/3
237,NoXI/012_2016-03-25_Paris/Expert_video/4,NoXI/012_2016-03-25_Paris/Novice_video/4
238,NoXI/012_2016-03-25_Paris/Expert_video/5,NoXI/012_2016-03-25_Paris/Novice_video/5
239,NoXI/012_2016-03-25_Paris/Expert_video/6,NoXI/012_2016-03-25_Paris/Novice_video/6
240,NoXI/012_2016-03-25_Paris/Expert_video/7,NoXI/012_2016-03-25_Paris/Novice_video/7
241,NoXI/012_2016-03-25_Paris/Expert_video/8,NoXI/012_2016-03-25_Paris/Novice_video/8
242,NoXI/012_2016-03-25_Paris/Expert_video/9,NoXI/012_2016-03-25_Paris/Novice_video/9
243,NoXI/012_2016-03-25_Paris/Expert_video/10,NoXI/012_2016-03-25_Paris/Novice_video/10
244,NoXI/012_2016-03-25_Paris/Expert_video/11,NoXI/012_2016-03-25_Paris/Novice_video/11
245,NoXI/012_2016-03-25_Paris/Expert_video/12,NoXI/012_2016-03-25_Paris/Novice_video/12
246,NoXI/012_2016-03-25_Paris/Expert_video/13,NoXI/012_2016-03-25_Paris/Novice_video/13
247,NoXI/012_2016-03-25_Paris/Expert_video/14,NoXI/012_2016-03-25_Paris/Novice_video/14
248,NoXI/012_2016-03-25_Paris/Expert_video/15,NoXI/012_2016-03-25_Paris/Novice_video/15
249,NoXI/012_2016-03-25_Paris/Expert_video/16,NoXI/012_2016-03-25_Paris/Novice_video/16
250,NoXI/012_2016-03-25_Paris/Expert_video/17,NoXI/012_2016-03-25_Paris/Novice_video/17
251,NoXI/012_2016-03-25_Paris/Expert_video/18,NoXI/012_2016-03-25_Paris/Novice_video/18
252,NoXI/012_2016-03-25_Paris/Expert_video/19,NoXI/012_2016-03-25_Paris/Novice_video/19
253,NoXI/012_2016-03-25_Paris/Expert_video/20,NoXI/012_2016-03-25_Paris/Novice_video/20
254,NoXI/012_2016-03-25_Paris/Expert_video/21,NoXI/012_2016-03-25_Paris/Novice_video/21
255,NoXI/012_2016-03-25_Paris/Expert_video/22,NoXI/012_2016-03-25_Paris/Novice_video/22
256,NoXI/012_2016-03-25_Paris/Expert_video/23,NoXI/012_2016-03-25_Paris/Novice_video/23
257,NoXI/012_2016-03-25_Paris/Expert_video/24,NoXI/012_2016-03-25_Paris/Novice_video/24
258,NoXI/012_2016-03-25_Paris/Expert_video/25,NoXI/012_2016-03-25_Paris/Novice_video/25
259,NoXI/012_2016-03-25_Paris/Expert_video/26,NoXI/012_2016-03-25_Paris/Novice_video/26
260,NoXI/012_2016-03-25_Paris/Expert_video/27,NoXI/012_2016-03-25_Paris/Novice_video/27
261,NoXI/012_2016-03-25_Paris/Expert_video/28,NoXI/012_2016-03-25_Paris/Novice_video/28
262,NoXI/012_2016-03-25_Paris/Expert_video/29,NoXI/012_2016-03-25_Paris/Novice_video/29
263,NoXI/012_2016-03-25_Paris/Expert_video/30,NoXI/012_2016-03-25_Paris/Novice_video/30
264,NoXI/012_2016-03-25_Paris/Expert_video/31,NoXI/012_2016-03-25_Paris/Novice_video/31
265,NoXI/012_2016-03-25_Paris/Expert_video/32,NoXI/012_2016-03-25_Paris/Novice_video/32
266,NoXI/012_2016-03-25_Paris/Expert_video/33,NoXI/012_2016-03-25_Paris/Novice_video/33
